,train,gare,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4,mois,joursemaine,RR,TN,TX,TM,DG,FFM,FXY,DXY,DRR,vacances
19951,UZFGZL,KYF,12,1,1,1,-1,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19952,UZFGZL,ZFB,18,0,-1,-1,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19953,UZFGZL,HVA,24,0,0,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19954,JZDEMA,VXY,24,0,0,-1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19955,JZDEMA,JEQ,30,1,-1,0,2,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19956,ANHIMK,EOH,24,0,0,1,1,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19957,ANHIMK,LNI,30,-1,0,0,0,0,-3,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19958,OVPBAL,ZHN,18,0,-1,1,0,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19959,OVPBAL,AVU,24,1,-1,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19960,CCEFLP,RUP,12,-1,1,-3,1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19961,CCEFLP,OCB,18,-1,0,0,1,1,-3,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19962,NVVTWW,RUP,12,0,0,0,1,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19963,NVVTWW,VXY,18,0,1,0,-3,-4,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19964,VFEBNB,BAP,12,1,0,1,0,-2,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19965,VFEBNB,OCB,18,0,0,-3,-1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19966,VFEBNB,JEQ,24,1,0,-2,-1,1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19967,TRFIBJ,BAP,12,0,-1,1,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19968,TRFIBJ,VXY,18,0,0,0,-1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19969,TRFIBJ,XIL,30,1,1,0,-1,0,-11,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19970,AJMYGY,OML,12,1,-1,0,-4,-2,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19971,AJMYGY,RUP,18,1,0,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19972,AJMYGY,OCB,24,0,-1,-1,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19973,ARXABW,ZVY,12,-3,0,2,-1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19974,ARXABW,OCB,18,0,0,-1,1,0,2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19975,XGKRBR,GDU,12,1,-1,0,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19976,XGKRBR,BAP,18,0,0,0,-1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19977,XGKRBR,VXY,24,1,0,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19978,XGKRBR,XIL,36,0,-1,-1,-1,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19979,GBXHUE,OML,12,1,0,1,-1,-2,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19980,GBXHUE,ZHN,18,0,0,1,-1,-2,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19981,DWIJJO,ZVY,12,2,-2,-1,0,0,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19982,DWIJJO,JLR,18,-1,0,0,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19983,SCGXAV,KCK,12,0,-1,0,-1,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19984,APRBRQ,KCK,12,0,-2,-1,0,-3,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19985,LRYICU,KCK,12,-2,0,1,-1,-2,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19986,LRYICU,UYT,18,-1,-2,-1,0,0,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19987,MVXCCX,KCK,12,0,0,-1,-1,-6,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19988,MVXCCX,KLN,18,-1,0,2,0,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19989,CTHCXQ,JLR,12,0,0,0,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19990,CTHCXQ,UYT,18,0,-1,0,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19991,FXKVWU,JLR,12,0,0,0,-1,0,-3,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19992,FXKVWU,UAK,18,1,-1,0,0,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19993,FXKVWU,XJU,24,0,-1,-1,1,1,2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19994,KGYKMY,VXY,12,-1,-4,-4,-1,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19995,KGYKMY,EAU,18,-2,2,4,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19996,CTZURP,ZHN,12,1,1,1,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19997,CTZURP,XTD,18,-2,1,0,3,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19998,ZYRAJW,KYF,12,-2,0,0,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
19999,ZYRAJW,AZA,18,1,1,0,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20000,JBSUMH,ZHN,12,1,1,0,0,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20001,JBSUMH,OML,18,-1,1,1,-3,-2,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20002,AVZVAT,ZHN,12,1,-3,-3,0,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20003,AVZVAT,XTD,18,-1,1,1,1,3,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20004,AVZVAT,ARX,24,3,-1,-2,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20005,FTXHXK,ZHN,12,0,1,-1,0,-2,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20006,FTXHXK,GDU,18,-1,1,1,0,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20007,FTXHXK,CFK,24,0,2,0,1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20008,BMUOLN,RUP,12,-2,0,-1,1,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20009,BMUOLN,JUJ,18,-1,0,1,-1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20010,KBTJMG,ZHN,12,0,-1,1,0,-2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20011,KBTJMG,GDU,18,0,-2,0,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20012,KBTJMG,CFK,24,-1,3,-1,1,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20013,DVXMQV,JLR,12,-2,1,0,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20014,DVXMQV,AZA,18,1,0,0,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20015,DVXMQV,ARX,24,-1,-3,1,0,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20016,RZVWLT,KYF,12,0,-1,0,-1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20017,RZVWLT,XTD,18,1,1,0,2,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20018,RZVWLT,ARX,24,2,0,-2,-1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20019,GOEDFW,ZHN,12,1,1,0,-1,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20020,YHCNSG,ELZ,12,0,1,-1,0,2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20021,SHGEYP,ZHN,12,1,1,0,-1,-1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20022,QGJFMV,ZHN,12,0,1,1,-2,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20023,TNKWJU,RUP,12,-1,0,1,1,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20024,TNKWJU,KOG,18,0,1,0,-1,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20025,ZNFZEF,OJA,12,-1,0,1,1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20026,LPIWFA,KYF,12,0,-1,-2,-1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20027,LPIWFA,KDN,18,1,1,0,1,2,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20028,MLVUKL,XEH,12,0,-2,-1,0,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20029,MLVUKL,OWI,18,0,0,1,1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20030,IQSXBC,ELZ,12,-1,0,-1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20031,KFAGLO,ZHN,12,2,1,0,0,-1,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20032,KFAGLO,TVD,18,-1,0,0,0,2,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20033,WZREGQ,ELZ,12,-2,1,0,0,1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20034,GHIUCA,KYF,12,1,-3,-4,-2,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20035,VSQFYJ,ELZ,12,-1,1,-1,1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20036,HSHYQY,KYF,12,1,-1,0,-3,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20037,HSHYQY,TVD,18,1,0,-1,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20038,JXWSXV,KYF,12,0,-1,0,-2,-2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20039,BXGAKS,DGG,12,-1,-2,0,1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20040,EZVNSI,OJA,12,-2,-2,1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20041,EZVNSI,GDN,18,0,0,-1,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20042,HQYXER,DGG,12,-1,-2,-1,-1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20043,LSDQRV,DGG,12,0,-2,-1,1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20044,ALVGUJ,EOH,12,0,1,2,-1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20045,ALVGUJ,JBZ,18,0,-1,-1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20046,ALVGUJ,RLW,24,-2,1,1,3,2,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20047,CSGMLW,JLR,12,-1,1,2,0,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20048,CSGMLW,OML,18,2,1,-1,1,-2,-3,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20049,CSGMLW,QHI,24,3,0,1,0,1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20050,DBTYKY,KCK,12,-1,1,1,-1,-3,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20051,ORBKCA,JLR,12,-2,-4,-1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20052,YSUDJL,KCK,12,0,0,0,-1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20053,YSUDJL,OJA,18,-1,-1,1,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20054,PRJRJR,ZHN,12,-1,0,0,-1,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20055,CVJWYZ,KYF,12,1,-2,0,-1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20056,CVJWYZ,TVD,18,1,1,0,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20057,MLICNJ,ZHN,12,1,0,-1,0,0,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20058,MLICNJ,TVD,18,1,1,1,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20059,BJBAAR,ZHN,12,2,1,-2,-2,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20060,BJBAAR,TVD,18,1,1,1,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20061,LZRISY,EOH,12,-2,-1,0,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20062,LZRISY,TVD,18,1,-1,-1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20063,AHWJAT,KYF,12,-1,-3,-3,0,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20064,AHWJAT,KDN,18,1,1,0,0,1,2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20065,SANFKI,ELZ,12,-2,0,0,0,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20066,SANFKI,GDN,18,0,0,1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20067,LSWUPG,KYF,12,1,-1,-2,-1,-3,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20068,LSWUPG,TVD,18,1,1,0,1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20069,SLDWNG,ELZ,12,-2,0,1,-1,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20070,HVMWCB,ELZ,12,-2,0,-1,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20071,YBSYYR,ELZ,12,-1,1,1,1,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20072,PABLYA,ELZ,12,-2,0,1,0,-1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20073,PABLYA,GDN,18,1,0,0,1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20074,XOFAJI,ZFB,12,0,0,0,0,0,-3,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20075,XOFAJI,OJA,18,-1,1,1,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20076,JVSEVR,EOH,12,0,0,0,0,1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20077,JVSEVR,DGG,18,0,-2,-2,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20078,VHDEMP,KYF,12,0,0,0,-1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20079,VHDEMP,TVD,18,0,-1,-1,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20080,OEVSFQ,EOH,12,2,0,0,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20081,OEVSFQ,DGG,18,-1,-3,-2,0,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20082,CHDAGY,KYF,12,0,-1,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20083,EOENYL,JLR,12,0,1,1,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20084,EOENYL,ARX,24,1,-1,-1,0,0,-8,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20085,TEEPDK,KCK,12,0,0,1,0,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20086,TEEPDK,JBZ,18,0,-1,0,1,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20087,TEEPDK,KOG,24,-1,2,0,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20088,TEEPDK,OCA,30,1,-1,-1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20089,RXNSPV,KCK,12,0,0,-1,0,1,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20090,RXNSPV,RUP,18,-2,-1,2,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20091,RXNSPV,OML,24,3,0,-1,-2,-4,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20092,RXNSPV,OCA,30,1,-1,0,-1,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20093,KHBEDG,OCB,12,1,0,0,2,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20094,KHBEDG,RUP,18,-1,-1,-2,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20095,KHBEDG,KOG,24,1,3,1,0,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20096,KHBEDG,OCA,30,-1,-1,2,1,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20097,GYBZMB,KCK,12,0,0,0,0,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20098,GYBZMB,AZA,18,0,-2,0,1,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20099,GYBZMB,JUJ,24,-1,-3,1,1,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20100,TWLQQC,OCB,12,1,0,0,0,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20101,TWLQQC,BAP,18,-1,0,1,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20102,TWLQQC,OML,24,3,0,-1,-3,-2,-3,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20103,TWLQQC,IEG,30,-1,-1,2,0,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20104,KKZJHL,JLR,12,-3,-3,-1,0,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20105,KKZJHL,AZA,18,0,0,-2,-2,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20106,KKZJHL,JUJ,24,0,-2,0,-2,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20107,KKZJHL,VIS,30,1,1,1,-1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20108,XNPPUM,KCK,12,0,0,-1,-2,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20109,XNPPUM,ZVY,18,-4,-6,0,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20110,XNPPUM,RLW,24,-2,0,3,1,2,3,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20111,XNPPUM,OCA,30,0,1,-2,1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20112,TIDKGU,EOH,12,-1,0,0,1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20113,TIDKGU,JBZ,18,-1,-2,-2,1,2,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20114,TIDKGU,JUJ,24,-2,0,0,0,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20115,IUWUUL,KCK,12,0,-1,1,-1,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20116,IUWUUL,JBZ,18,-1,-1,1,0,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20117,IUWUUL,KOG,24,0,3,0,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20118,BGFNNM,VXY,12,0,0,0,-1,-1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20119,BGFNNM,RUP,18,-1,1,1,0,0,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20120,BGFNNM,KOG,24,1,0,-2,-1,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20121,JUBXWO,OCB,12,-1,0,2,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20122,JUBXWO,BAP,18,-1,1,0,0,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20123,JUBXWO,RLW,24,-2,0,2,0,2,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20124,JUBXWO,OCA,30,0,1,-1,1,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20125,PZDXQM,KYF,12,1,1,1,0,-1,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20126,PZDXQM,AZA,18,2,1,0,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20127,PZDXQM,IEG,24,2,0,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20128,BJMAZB,ZHN,12,-1,-2,1,-2,0,-1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20129,BJMAZB,GDU,18,0,0,1,1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20130,BJMAZB,IEG,24,0,2,0,-1,2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20131,BJMAZB,GHU,30,-1,0,1,0,1,1,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20132,PDTBZG,RUP,12,-1,0,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20133,PDTBZG,OML,18,3,1,-1,-2,-3,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20134,LUGBJU,AZA,12,0,1,1,0,1,2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20135,LUGBJU,ARX,18,3,-1,-1,-1,-1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20136,RMLQDG,OCB,12,0,-1,0,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20137,RMLQDG,RUP,18,-2,-1,2,0,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20138,RMLQDG,OML,24,3,0,-1,-1,-3,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20139,JWRFUF,EOH,12,0,-1,1,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20140,JWRFUF,ZVY,18,0,-1,-2,-1,-1,-2,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20141,JWRFUF,ARX,24,3,0,0,-1,0,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20142,EVSGES,JLR,12,-2,-1,1,0,2,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
20143,EVSGES,KDN,18,0,-1,-1,0,1,0,12,3,0.6,9.4,12.3,11.1,0.0,4.7,7.3,260.0,334.0,0
